Paragraph,Label
To check that your contributions match the project coding style make sure yarn test passes.,No categories identified.
"- chore: Changes to the build process or auxiliary tools and libraries such as documentation
generation",No categories identified.
"We use semantic-release, so we have very precise rules over how our git commit messages can be formatted.",No categories identified.
Commenting,No categories identified.
The master branch of the repository should be kept releasable at any time. This way we can continuously deploy fixes and improvements without costly managing of different branches and issues will be noticed and fixed quickly. This also ensures other contributors can check out the latest version from GitHub and work on it with minimal disruption from other features in progress.,No categories identified.
"- If you want to raise an issue such as a defect or an enhancement request,
please open a GitHub issue for the appropriate project. Please keep the
following in mind:",No categories identified.
Contributions Are Welcome!,No categories identified.
"If you have improvements or bugfixes to make to iperf3, we'd love to
hear from you.  We prefer changes to be submitted in the form of pull
requests on GitHub, although we can (probably) accept simple patches
as well.  If in doubt, ask.",No categories identified.
- Document any change in behaviour - Make sure the README.md and any other relevant documentation are kept up-to-date.,No categories identified.
"| Types         | Description |
| ------------- |-------------|
| BREAKING      | Changes including breaking changes. |
| build         | New build version. |
| chore         | Changes to the build process or auxiliary tools such as changelog generation. No production code change. |
| docs          | Documentation only changes. |
| feat          | A new feature. |
| fix           | A big fix. |
| perf          | A code change that improves performance. |
| refactor      | A code change that neither fixes a bug nor adds a feature. |
| style         | Changes that do not affect the meaning of the code (white-space, formatting, missing semi-colons, etc.). |
| test          | Adding missing or correcting existing tests. |",No categories identified.
"- If the acronym comes at the start of the field or parameter name, use lowercase for the
entire acronym -- for example, String url;.",No categories identified.
"# Clone the repository
git clone https://github.com/leon-ai/leon.git leon",No categories identified.
"The simplest thing that you can do to help us is by filing good bug reports, so here we go:",No categories identified.
Submitting an Issue,No categories identified.
Trivial Exemption Policy,No categories identified.
- Insert a blank line before at-clauses/tags.,No categories identified.
"In order to keep a clear roadmap, milestones are used to track what is happening and what needs to be done. Milestones are used to classify problems by:",No categories identified.
"- config (JUL: CONFIG, Log4J: CONFIG): information related to configuration of the system (Example: ServiceLoaderTestEngineRegistry logs IDs of discovered engines)",No categories identified.
Tips For Bug Patching,No categories identified.
"To lint the JavaScript and CSS, as well as build the Demos, run grunt:",No categories identified.
"- #activity contains notifications from the various platforms that we use to keep the Libraries.io project turning. Including notifications from GitHub, Twitter and our servers.",No categories identified.
