Paragraph, Predicted Class
"- the documentation is part of this repository. Its structure and some
explanations are described here. The documentation, in
particular example-based tutorials, is a great place to start contributing.
The contribution process is also more lightweight, since you can modify
tutorial notebooks without setting up an environment, etc.
We maintain a wishlist of examples to add on
https://github.com/plotly/plotly.py/issues/1965. If you have writing skills,
the wording of existing examples can also be improved in places.", CF � Contribution flow
"First create a new branch for the work you'd like to perform. When naming your branch, please use the following convention: bug-<issue#>-<description> or feature-<issue#>-<description>:", CF � Contribution flow
"Additionally we host an open hangout for any contributor to join at 5pm BST/GMT on a Tuesday to discuss their work, the next week's priorities and to ask questions of other contributors regarding any aspect of the project. Again this is considered a safe space in which there is no such thing as a stupid question.", CF � Contribution flow
"Please ask first before embarking on any significant pull request (e.g.
implementing features, refactoring code, porting to a different language),
otherwise you risk spending a lot of time working on something that the
project's developers might not want to merge into the project.", CF � Contribution flow
"- If you want to contribute design assets or style guide revisions, please open
a GitHub pull request or open a
GitHub issue against the design-kit project.", CF � Contribution flow
"- If your PR changes the behavior of an existing feature, or adds a new feature, please add/edit
the package's documentation.", CF � Contribution flow
"The point of doing all this work in public is to ensure that we are holding ourselves to a high degree of transparency, and so that the community sees that we apply the same processes and hold ourselves to the same quality-bar as we do to community-submitted issues and PRs. We also want to make sure that we expose our team culture and "tribal knowledge" that is inherent in any closely-knit team, which often contains considerable value to those new to the project who are trying to figure out "why the heck does this thing look/work like this???"", CF � Contribution flow
"In general we use GitHub and Git to support our workflow. If you are unfamiliar with those tools then you should check them out until you feel you have a basic understanding of GitHub and a working understanding of Git. Specifically you should understand how forking, branching, committing, PRing and merging works.", CF � Contribution flow
"When the team finds issues we file them in the repo. When we propose new ideas or think-up new features, we file new feature requests. When we work on fixes or features, we create branches and work on those improvements. And when PRs are reviewed, we review in public - including all the good, the bad, and the ugly parts.", CF � Contribution flow
"You can now push to your own fork and submit the pull request. Keep in mind that it's only a good idea to do this if you haven't already submitted a pull request unless you want to create a new one because your origin remote (your fork) will report a discrepancy. Again, please refer to the chapter in Pro Git on rebasing if you're new to it.", CF � Contribution flow
"We have a Medium account at @librariesio and once again it is used to reflect news, events and musings by contributors rather than a direct method of communication. Contributors are encouraged to reference @librariesio in a post when talking about the project, so that we may recommend it if appropriate. Again the account is moderated and protected by the core team.", CF � Contribution flow
"Therefore, to test changes with your app, run rake install to properly
install the gem on your system.", CF � Contribution flow
"Members are encouraged to openly discuss their work, their lives, share views and ask for help using chat. It should be considered a safe space in which there is no such thing as a stupid question. Conversely no one contributor should ever be expected to have read something said in a chat. If someone should know something then it should be written down as an issue and/or documented in an obvious place for others to find.", CF � Contribution flow
"- the plotly.figure_factory module provides Python "recipes" for building
advanced visualizations, such as Gantt charts, annotated heatmaps, etc.
Figure factories are one of the easiest entry points into plotly.py, since
they consist of Python-only code, with standalone, well-separated functions.
However, please note that some of the figure factories become less relevant
as we are introducing more features into plotly.express. Some issues in the
tracker are labeled "figure_factory" and can be good issues to work on. More
instructions on figure factories are found
here.", CF � Contribution flow
"- #events is used to share and discuss events that may be of interest to or attended by members of the community", CF � Contribution flow
"- Create a feature branch with a name that does not exist in any of my branches
(e.g. feature/myfeature or feature-cool_feature).  This is where you
should do your development.  This will allow you to integrate my development
with your own and ease integrating updated code if we're both concurrently
developing.", CF � Contribution flow
"2.  A short, clear justification for why the feature should be added
(e.g., "Lots of people use Gopher, and it doesn't add too much maintenance burden")", CF � Contribution flow
"Steps #2 and #3 above are required because we're using
Lerna. If you have ideas on how to improve that to make
these steps simpler, please don't hesitate to create an issue or submit a PR.", CF � Contribution flow
"Ask for new features in the issues section. Please be as explicit and specific as possible, and keep in mind we're only two persons to actively maintain and work on the project (for free). If relevant and well-described (also, if not too hard), your request will be looked into as fast as we can !", CF � Contribution flow
"If you make some changes to TypeWiz and wish to test them on a Node.js project, you can follow these steps:", CF � Contribution flow
"- Clone your forked repository locally
(git clone https://github.com/<your-github-username>/nltk.git);", CF � Contribution flow
"If you did not write the code, you do not have ownership of the code and you shouldn't submit it to MonoGame.", CF � Contribution flow
"The Grommet community values contributions on the design side of the
project. The Grommet style guide and designer assets are open for
contributions just as the development platform is. You may either submit an
issue on GitHub with a detailed recommendation, or open a pull request
with the updated assets.
Please open a GitHub pull request or open a
GitHub issue against the grommet-design project.", CF � Contribution flow
"Remmina uses the fork and pull model.
If you�d like to make changes to this project, the following steps will get you there!", CF � Contribution flow
"1.  Find some issue you're interested in, or a feature that you'd like to
tackle. Also make sure that no one else is already working on it. If it's a
feature you're requesting, make sure it's aligned with the direction of the
project by creating an issue and discussing it with the core maintainers. We
don't want you to be disappointed.", CF � Contribution flow
"Please take the time and read the following guide from beginning to the end:
https://github.com/yiisoft/yii/wiki/Git-workflow-for-Yii-contributors", CF � Contribution flow
"When writing step-by-step instructions (e.g. how to install something), try to forget everything you know about the topic, and actually follow the instructions you wrote, a single step at time. Often you will discover that there is implicit knowledge that you forgot to mention, or that there are missing or out-of-order steps in the instructions. Bonus points for getting somebody else to follow the steps and watching what they struggle with. Often it would be something very simple that you have not anticipated.", CF � Contribution flow
"PySimpleGUI is different than most projects on GitHub.  It is licensed using the "Open Source License" LGPL3.  However, the coding and development of the project is not "open source".", CF � Contribution flow
"Whenever you make any changes to typewiz and want to test them, simply run yarn build in the typewiz directory again.", CF � Contribution flow
"To make a pull request you will need a GitHub account. For help, see
GitHubforking and pull requests.", CF � Contribution flow
"Before you start to code, we recommend discussing your plans through a GitHub
issue, especially for more ambitious contributions. This gives other
contributors a chance to point you in the right direction, give you feedback on
your design, and help you find out if someone else is working on the same thing.", CF � Contribution flow
"All of the pfSense project source code is on Github. We recommend potential contributors familiarize themselves with the pfSense project git repositories and Github in general.", CF � Contribution flow
