Paragraph,Label
"This project has [commitlint][https://github.com/conventional-changelog/commitlint] configured
to ensure that commit messages are of the expected format.
To enable commitlint, simply run npm install from the root directory of the KSQL repo
(after [installing npm][https://www.npmjs.com/get-npm].)
Once enabled, commitlint will reject commits with improperly formatted commit messages.",SC – Submit the changes
"vagrant plugin install vagrant-vbguest
vagrant plugin install vagrant-cachier",BW – Build local workspace
"Finally you will need to submit a pull request (PR) on GitHub asking to merge
your example branch into altair master. For details on creating a PR see GitHub
documentation Creating a pull
request. You can
add more details about your example in the PR such as motivation for the
example or why you thought it would be a good addition.  You will get feed back
in the PR discussion if anything needs to be changed. To make changes continue
to push commits made in your local example branch to origin and they will be
automatically shown in the PR.",SC – Submit the changes
"python -c ""import bokeh; print(bokeh.__version__)""",No categories identified.
"If a contribution is controversial and committers cannot agree about how to get it to land
or if it should land then it should be escalated to the TC. TC members should regularly
discuss pending contributions in order to find a resolution. It is expected that only a
small minority of issues be brought to the TC for resolution and that discussion and
compromise among committers be the default resolution mechanism.",SC – Submit the changes
"If you wish to contact us privately about any possible security issues in Bolt,
please contact us at security@bolt.cm. Your email
will be handled confidentially. After fixing them, you will be credited for any
security issues that you may have discovered.",No categories identified.
"After you finish your code and ready to create a Pull Request, please make sure your
change don't break build/test/lint by running bash apollo.sh check, which is
equivalent to a combination of bash apollo.sh build, bash apollo.sh test and
bash apollo.sh lint.",SC – Submit the changes
"- use the imperative, present tense: ""change"" not ""changed"" nor ""changes""",SC – Submit the changes
- CommitMessage.cs - generation of commit message compression report,BW – Build local workspace
"We have very precise rules over how our git commit messages can be formatted.  This leads to more
readable messages that are easy to follow when looking through the project history.  But also,
we use the git commit messages to generate the Angular Material change log.",SC – Submit the changes
- use single-quoted strings when you don't need string interpolation or special symbols,DC – Deal with the code
"You are encouraged to use angular commit-message-format to write commit message. In this way, we could have a more trackable history and an automatically generated changelog.",SC – Submit the changes
"Anyone may participate in peer review which is expressed by comments in the pull
request. Typically reviewers will review the code for obvious errors, as well as
test out the patch set and opine on the technical merits of the patch. Project
maintainers take into account the peer review when determining if there is
consensus to merge a pull request (remember that discussions may have been
spread out over GitHub, mailing list and IRC discussions).",SC – Submit the changes
5.  Check before pushing,CF – Contribution flow
"yarn add --dev all-contributors-cli
yarn all-contributors add username code,bug",No categories identified.
- Improving Documentation,No categories identified.
"The goal is to make the common use-cases exposed via simple controls on UI while allowing further customizations to be done through hooks and scripts. If a new feature is doable via the existing features, or a basic tool, do not add it to CapRover. We do not want to bloat this application. One example is: ""Add a flag to customize the placement constraints of containers"". This is definitely doable in Docker, but we don't want to mirror every single functionality of Docker to CapRover. If we do that, CapRover becomes a very hard to maintain project. Instead we should add customization hooks for these advanced and rare use cases. For example, instead of mirroring every single nginx config, we added the ability of customizing the nginx config for advanced users.- Last but not least AVOID LARGE PULL REQUESTS at all cost as they won't get reviewed unless they are discussed in the Slack channel beforehand.",No categories identified.
"Anyway, these are just guidelines, not rules, use your best judgment and feel free to propose changes to this document in a pull request.",No categories identified.
1.  mbedtls-2.7,No categories identified.
Developer Certification of Origin (DCO),SC – Submit the changes
- test: Adding missing tests,SC – Submit the changes
"We work hard to provide a high-quality and useful SDK for our AWS services, and
we greatly value feedback and contributions from our community. Please submit
your issues or pull requests through GitHub.",SC – Submit the changes
"public int myNumber;
protected bool canHas;
private string catName;",DC – Deal with the code
Testing,DC – Deal with the code
Then install javascript dependencies with Yarn (requires a current version of Node.js):,BW – Build local workspace
"- For more complicated questions, you can use Google or StackOverflow. Make sure to provide enough information when asking your questions - this makes it easier for others to help you!",No categories identified.
- Check the pull requests tab to ensure that the feature isn't already in progress.,CF – Contribution flow
- Docker (docker-compose),No categories identified.
- Follow the seven rules of a great commit message,No categories identified.
- Continuous integration status for Windows: Build status on AppVeyor,SC – Submit the changes
- The use cases you see for this feature.,No categories identified.
To create a patch from changes in your local directory:,SC – Submit the changes
5.  Generic error variables should be named err instead of e or error.,DC – Deal with the code
"- If this is not a build-related issue, does your installation pass make runtest?",No categories identified.
- Add appropriate test coverage if applicable.,SC – Submit the changes
"As a rule of thumb, everything that only modifies src/qt is a GUI-only pull
request. However:",CF – Contribution flow
- Any other unique aspects of your environment,No categories identified.
New features in this release,SC – Submit the changes
2)  https://yandex.ru/legal/cla/?lang=ru (in Russian).,SC – Submit the changes
dotnet test /p:CollectCoverage=true test/coverlet.core.performancetest/,SC – Submit the changes
Filing an issue,No categories identified.
2.  Clone your fork of Camelot from your GitHub account:,CF – Contribution flow
"If you want to help improve the docs, it's a good idea to let others know what you're working on to
minimize duplication of effort. Create a new issue (or comment on a related existing one) to let
others know what you're working on.",No categories identified.
"If you have any questions, create an issue (protip: do a quick search first to see if someone else didn't ask the same question before!).
You can also reach us at hello@react-slick.opencollective.com.",TC – Talk to the community
Attribution,No categories identified.
3.  Create a new branch and work on it,CF – Contribution flow
"7.  'Ask Don't Tell' : Ask how to achieve something, don't say it's broken just because you haven't got it working yet!",No categories identified.
Tests,SC – Submit the changes
"Add your name to the THANKS file, but make sure the list is sorted and
your name and email address match your git configuration. The THANKS
file is regenerated occasionally from the git commit history, so a
mismatch may result in your changes being overwritten.",SC – Submit the changes
"If you're running Windows, here's a guide written by one of our members on how to get set up.",BW – Build local workspace
- Anything unusual about your environment or deployment,No categories identified.
- Want to paste some code or output? Put ``` on a line above and below your code/output. See GFM's Fenced Code Blocks for details.,No categories identified.
- qDummyPlugin.h  & qDummyPlugin.cpp: the source files,No categories identified.
1.  All significant changes require an Apache Jira THRIFT Issue ticket.  Trivial changes such as fixing a typo or a compiler warning do not.,SC – Submit the changes
"- Documentation is always hard, we have some information that is to be extracted from people's heads into wiki pages as well as some texts that all need to be converted into useful articles;",No categories identified.
- grunt watch:build watch for changes and run build,SC – Submit the changes
"- Use Angular, TypeScript and JavaScript style guides. You can check your code using npm run lint or ng lint or using standalone linters (for example, linter plugins for your editor).",DC – Deal with the code
Plugins website,CT – Choose a task
"Please note that this project is released with a
Contributor Code of Conduct.
By participating in this project and its community you agree to abide by those terms.",TC – Talk to the community
"Feature requests are welcome. But take a moment to find out whether your idea
fits with the scope and aims of the project. It's up to you to make a strong
case to convince the project's developers of the merits of this feature. Please
provide as much detail and context as possible. Please also see the note in the
Developer guidelines about implementing new features as plugins.",No categories identified.
- docs,No categories identified.
"There will be a static check program when you submit a PR,and the following rules will be checked:",SC – Submit the changes
"Note that these are NOT for user tech support, and are moderated
for new users to prevent off-topic discussion.",TC – Talk to the community
- How to Write a Git Commit Message,SC – Submit the changes
Contributing,CF – Contribution flow
git push origin my-fix-branch,SC – Submit the changes
# useMyFunction,DC – Deal with the code
"# Compile the TypeScript/JavaScript and CSS in production/optimized mode for official releases
npm run prod",BW – Build local workspace
"If you are writing Java or C++ with Android Studio, License will be added to the head of the file automatically.",CF – Contribution flow
"4.  The pull request should be closest to the latest target branch (a pull request of a feature from version 1.0 would most likely be unusable for a feature on version 3.0, although you might be able to use git rebase to fix that",SC – Submit the changes
This will execute COMMAND against my-module and all it's deps (in a topological order of course).,DC – Deal with the code
"pip install -r docs/requirements.txt
make servedocs",No categories identified.
Technical Steering Committee (TSC) member,No categories identified.
$ DEBUG=cypress:*,BW – Build local workspace
ProTip: Check out this example issue for reference on good bug reporting.,No categories identified.
"(TODO I am writing an API documentation tool; once that becomes stable enough I can talk about documenting libui properly. You'll see vestiges of it throughout ui.h, though.)",No categories identified.
$ make build,DC – Deal with the code
Build,BW – Build local workspace
"(2) Check out the roadmap to see where the project is headed, and if your feature idea fits with where we're headed.",CF – Contribution flow
- All features or bug fixes must be tested by one or more specs (unit-tests).,DC – Deal with the code
"If your issue is resolved but still open, don’t hesitate to close it. In case you found a solution by yourself, it could be helpful to explain how you fixed it.",No categories identified.
- fix: A bug fix,SC – Submit the changes
Drag and drop problem space,DC – Deal with the code
Code,No categories identified.
License,SC – Submit the changes
"2.  Check if the issue has been fixed — try to reproduce it using the
latest master or development branch in the repository.",No categories identified.
Congratulations! You are done. Just wait for us to review your code.,No categories identified.
- refactor: A code change that neither fixes a bug nor adds a feature,SC – Submit the changes
"- In GitHub, send a pull request to angular/angular-cli:master.",CF – Contribution flow
"- wontfix: This means that, after considering your issue in full, your issue is outside of the intended scope of the project and is not something we'd like to add to the codebase right now or in the future. These are used sparingly and are intended to be rare, and are never used without reasoned justification.",CT – Choose a task
- Include how you run your tests and which testing framework or frameworks you are running.,No categories identified.
- npm start will run a development server with the component's demo app at http://localhost:3000 with hot module reloading.,BW – Build local workspace
Is the CLA Really Required?,No categories identified.
"4.  Open a new terminal/CLI tab (foobot), and run commands",BW – Build local workspace
Use succinct words to describe what did you do { in the } commit change.,SC – Submit the changes
"- If adding a dependency, it should be well-maintained and trustworthy.",SC – Submit the changes
"# Make sure our commit message matches format described in the
# previous section.
$ git commit -m ""Add support for foo""",SC – Submit the changes
Please write your bug reports in clear English.,No categories identified.
"2. (Optional) Create an issue, and wait a few days for someone to respond",CF – Contribution flow
testing with unittest,SC – Submit the changes
"- qCC doxygen documentation
Once again, the other plugin projects are a good source of hints, as the CloudCompare project itself.",No categories identified.
CONTRIBUTING,No categories identified.
"- Crosslinks to different pages should target the top anchor, like this
[link to contributing](contributing.md#top).",No categories identified.
1.  Find the RPM URL for your repo at yum.postgresql.org,BW – Build local workspace
"6.  The debug view, should now have a launch configuration called 'Debug hello-cdk' and launching that will start the debugger.",DC – Deal with the code
"- You should rebase your branch on top of master to make your pull-request fast-forward,",SC – Submit the changes
Being Jinja2-specific,No categories identified.
"Note per PEP-484 no
syntax for listing explicitly raised exceptions is proposed and thus the
recommendation is to put this information in a docstring, i.e.,",DC – Deal with the code
- Ansible configuration for Ansible installs and Docker installation/updates,DC – Deal with the code
Body,SC – Submit the changes
- Explain in detail how it would work.,No categories identified.
"2. Implement your fix, feature or new component",CF – Contribution flow
Thank you to all our backers! [Become a backer],No categories identified.
"For non-trivial changes, please open an issue with a proposal for a new feature or refactoring before starting work",SC – Submit the changes
"A reminder: please use separate branches for each of your PRs - it will make it easier for you to keep changes separate from
each other and from whatever else you are doing with your repository!",SC – Submit the changes
Only the higher layer is accessible to other classes of dotdrop.,DC – Deal with the code
Guidelines,No categories identified.
"- Reviewing code. Pick a random section, review line by line, comparing the code against the original Lucene 4.8.0 code. Many of the bugs have been found this way, as the tests are not showing them. Let us know if you find anything suspicious on the dev mailing list or submit a pull request with a fix.",CT – Choose a task
"If you are on Linux, use build.sh:",BW – Build local workspace
"- reuse (supply chain for third-party components, including updating them), and",No categories identified.
- Try to describe the problem with as much detail as possible.,No categories identified.
It is flexible:,SC – Submit the changes
Footer,SC – Submit the changes
"If the commit reverts a previous commit, it should begin with revert: , followed by the header of the reverted commit. In the body it should say: This reverts commit <hash>., where the hash is the SHA of the commit being reverted.",SC – Submit the changes
?4?body,SC – Submit the changes
sudo apt-get install mysql-server mysql-client,BW – Build local workspace
"Thank you for your interest in contributing to our project. Whether it's a bug report, new feature, correction, or additional
documentation, we greatly value feedback and contributions from our community.",No categories identified.
See the below sections to set up the required plugins in your preferred IDEs/Editors.,BW – Build local workspace
"- If you want to create a strategy, please see this page.",CT – Choose a task
See the LICENSE file for our project's licensing. We will ask you to confirm the licensing of your contribution.,SC – Submit the changes
- Entirely function-based and stateless (Class-free by intentional design),No categories identified.
Examples,SC – Submit the changes
- Use camelCase; classes begin with upper case and variables with lower case.,DC – Deal with the code
"If the language that you are interested in translating is not already listed, create a new account on Crowdin, join the project, and contact the project owner (https://crowdin.com/profile/kspearrin).",No categories identified.
"- QA: file bug reports, the more details you can give the better (e.g. screenshots with the console open)",CT – Choose a task
docker-compose down --remove-orphans,BW – Build local workspace
- Running Locally,No categories identified.
"public function testSyncAddedFileShouldSucceed($testHelper)
{
$this->testHelper = new PHPLoyTestHelper($testHelper);
$this->testHelper->givenRepositoryWithConfiguration();
$this->whenFileIsAdded();
$this->thenRepositoryIsSynchronizedSuccessfully();
}",SC – Submit the changes
"Be sure that your changes pass the test suite! Run npm test to run the full test suite.
You will need redis and node.js installed. We also have an integration which relies on chromedriver (an automated chrome browser). You can install this on OSX via brew install chromedriver No other external dependencies are needed.",SC – Submit the changes
You should write a test for every data structure and algorithm you implement. The test should be created under the UnitTest project and in the corresponding packages:,SC – Submit the changes
"The implementations are already very similar and neither Python nor JavaScript are that hard to understand.  Take the plunge, it is easier than you think.  If you get stuck, go ahead and file a Pull Request and we can discuss how to move forward.",DC – Deal with the code
Reporting Issues and Asking Questions,No categories identified.
"2.  Clone your fork of the GitHub repository, replacing <username> with your GitHub username.",CF – Contribution flow
"- Include @returns, and @retval where necessary.",DC – Deal with the code
A few little tips with pull requests:,SC – Submit the changes
- minor: Will increment version to next minor.,SC – Submit the changes
"4.  Within your fork, create a new branch based on the issue (e.g. Issue #123) you're addressing - git checkout -b ""group-token/short-token-[branch-name]"" or git checkout -b ""short-token/[branch-name]""",SC – Submit the changes
- More resources,No categories identified.
"Before running yarn lint, you must have build our common and notifications
packages.",DC – Deal with the code
3.  Allow your contribution to be freely distributed to the Lynis community,SC – Submit the changes
- Check for unnecessary whitespace with git diff --check before committing.,CF – Contribution flow
- develop,CF – Contribution flow
"- Update package.json with the new version - for the sake of this example, the new version is 0.21.0.",SC – Submit the changes
- Use snake_case for all identifiers.,DC – Deal with the code
"After the changes are made in your branch, you're ready to submit a patch. Patches on GitHub are submitted in the format of a pull request.",SC – Submit the changes
- Bugzilla attachment - attach the patch to the Bugzilla issue,SC – Submit the changes
"- clientMutationId - the identifier used by Relay to identify this mutation,
our front-end state cache to process the mutation request. This is the only
place in the code-base that we do not capitalize the acronym when written in
camel-case, this is unfortunately due to legacy reasons from within Relay.",No categories identified.
"- To provide a code contribution for an issue you will need to set up your own fork of the Avored repository, make your code changes, commit the changes and make a Pull Request to the dev branch on the Avored repository.",SC – Submit the changes
"- Use .\choco.exe to point to the local file. By default in PowerShell.exe, if you have Chocolatey installed, when you call choco, that is using the installed choco and not the one in the folder you are currently in. You must be explicit. This catches nearly everyone.",No categories identified.
"- Send a Pull Request, see https://help.github.com/articles/using-pull-requests to the dev branch.",SC – Submit the changes
Any code change should be submitted as a pull request. The description should explain what the code does and give steps to execute it. The pull request should also contain tests.,SC – Submit the changes
Schedules,No categories identified.
Run the tool in debug mode (use lynis audit system --profile developer.prf) and see if it shows any error.,BW – Build local workspace
"- Send a welcome message to the dev list to introduce yourself to the community and saying that you're going to contribute.
Request access to Apache Ignite JIRA in the same email sharing your JIRA ID.
Example of message:",TC – Talk to the community
- Create a new branch with a descriptive name (tracking master) and submit a Pull Request.,CF – Contribution flow
- Please follow the PSR-2 Coding Standard and PHP-FIG Naming Conventions.,DC – Deal with the code
namespace {,DC – Deal with the code
- Delete the remote branch on GitHub either through the GitHub web UI or your local shell as follows:,SC – Submit the changes
You can file new issues by selecting from our new issue templates and filling out the issue template.,No categories identified.
Online development,BW – Build local workspace
"- Short, descriptive title",No categories identified.
"- Anything nonobvious from the code should be explained in comments, commit messages, or the PR description, as appropriate.",SC – Submit the changes
- if you're new to contributing to AMP stop by #welcome-contributors to say hi!,TC – Talk to the community
"After executing these steps, @uirouter/angularjs will be depend on your local copy of @uirouter/core instead of the version listed in package.json.",BW – Build local workspace
- :art: :art: when improving the format/structure of the code,SC – Submit the changes
"Before your pull request can be merged, the following conditions must hold:",SC – Submit the changes
Hi there! We're thrilled that you'd like to contribute to this project. Your help is essential for keeping it great.,No categories identified.
composer test,SC – Submit the changes
"To run the tests without linting, use rake test.",SC – Submit the changes
- Check the GitHub Issues for open issues that need attention.,CT – Choose a task
License,SC – Submit the changes
Unit Tests,SC – Submit the changes
3.  Write a test which shows that the bug was fixed or that the feature works as expected.,CF – Contribution flow
"gem install bundler
bundle install
bin/install_geckodriver.sh
bin/install_webpacker.sh
# Then to run tests on one version-specific Gemfile (e.g. gemfiles/rails_6_0.gemfile), run
bundle exec appraisal rails_6_0 rake test
# Or run tests across the full supported stack. Note that because we support many versions. This takes 5-10 minutes
bundle exec rake appraisal",SC – Submit the changes
